user_id,isbn,rating
32337,0140124373,7
168245,0840767501,8
122782,156305101X,8
91777,158234146X,8
155102,0156027321,8
51919,0761986286,5
173239,0425147363,4
39773,0517161257,8
244662,0385315309,8
177089,0553582275,8
172259,0201479656,10
143349,067944999X,8
138937,0446679593,10
136361,0440211697,10
228206,1566563747,10
11676,0451181662,9
67270,0345423429,5
9408,0399150870,6
56039,222610688X,7
95902,8477650160,6
98391,0061057878,9
63004,0767902386,2
168954,0060284110,5
164037,0446608602,7
209756,0312978448,6
62303,186046646X,4
221190,006621341X,10
31355,0380705745,6
112590,0446611239,10
85039,0552998036,6
81121,0684801523,8
31556,1584852755,4
16795,0373273185,6
5920,0886773741,7
89391,0786889691,8
78973,0385316577,7
193500,006024366X,7
25583,0971880107,1
82702,0658003860,10
223231,0425173739,8
260498,0312242360,8
45302,0553561308,7
255522,0099143712,6
168442,0553800973,7
56959,0670831727,10
225763,0385423977,8
13127,1551664445,2
276986,0060930187,10
72785,0399140557,7
33179,0684823780,7
174848,0446516538,6
30746,0671670069,2
105108,1573241385,10
134705,0393051838,7
80555,0345418689,6
240401,0299124347,3
277915,0671510053,7
198547,034544227X,1
223530,0316779490,6
143964,0553096834,5
5476,0446609323,2
43910,0743436695,8
13850,0894805770,5
212461,1550590820,2
154031,0679428313,10
226006,0843951036,10
146348,0316776963,10
155504,3499105004,8
196191,0553247778,10
9354,0670846503,10
261683,881786983X,8
173481,0671025341,5
269841,044808919X,3
224217,067102096X,4
94951,0441304168,7
50928,2070377407,7
238475,0312989970,10
225996,0806519967,8
129074,0445406836,7
50849,038514248X,7
209265,0330332775,10
234901,0525945784,9
69078,0140185429,7
189558,0425141233,8
138176,044022103X,10
242409,0231110332,10
225810,0440998050,5
195469,0440180090,8
134193,0670830496,7
89188,0373763840,5
142143,0375703861,8
133272,0671638807,3
51742,0671785753,6
205745,0373871430,8
11676,0743475488,8
123257,0553213148,10
215225,3548255280,2
118333,044809522X,9
212628,1568300948,2
212984,0330349678,5
192424,0786881852,8
251422,0373250134,4
222296,0395692539,5
179730,0826308791,10
134621,2228894214,8
200238,037329221X,4
56554,0380753014,7
87141,0688166385,8
147965,091092368X,9
182086,0446610852,9
138883,078581325X,10
157163,067172701X,7
225232,0140440410,8
202688,0380715228,5
87964,0440220467,4
58255,0385332963,9
107510,0671692690,5
254206,0441518575,10
71831,034538167X,7
70014,0671017063,10
196915,059030271X,7
85526,0394896211,8
98391,0743235053,8
204359,0345287703,7
101606,0374332657,8
184993,0385505833,7
129851,0345337662,7
265553,031226772X,5
123485,0156007185,7
184513,0515119784,7
226031,0743474635,8
158774,067978148X,8
222204,067187599X,10
111947,0451124340,9
268300,0670813648,8
173238,0843941073,7
172613,3499125803,7
35909,0553573527,9
101851,0816026467,9
212923,0385192614,6
93047,0380977400,5
276165,0451210859,10
11676,042518630X,10
274056,0399138935,9
187145,0061032034,8
214851,0452275105,3
252573,0449005615,1
11676,0440201926,8
162085,0553298038,2
122208,0156007185,8
127564,0425173585,7
258383,0743428595,10
124597,074343627X,2
147141,0316666343,5
86792,0679721886,9
26621,0916515982,2
162052,1853674923,1
209688,0312278586,8
110410,0786889616,7
8890,2868699529,7
266283,0671532855,9
30120,0440217520,8
162747,1576737721,4
270629,0696010151,9
171602,0312099266,10
142376,0340670932,9
86189,0399134409,3
41718,0743412311,9
98356,0425158640,7
146778,0006480764,3
274808,0613325419,8
204663,082451646X,10
127826,0385315147,7
11676,0671899619,10
171118,0395829976,8
78589,1889540625,1
260403,0451204956,8
196106,0595002021,9
15260,9051703708,4
266657,0345452593,5
20388,0679753834,2
58594,074341022X,7
40914,0380805421,6
65377,0310226481,3
199484,3446194320,7
31826,0812574990,10
118275,0380799383,8
139316,055337513X,6
101851,0517691256,9
16795,0307020738,3
101305,0767903854,9
15123,0451183347,7
98391,0312324944,9
110076,0590424351,6
39974,0345335511,8
164465,0746008481,10
4385,0373201427,10
86849,043935806X,7
27140,0877287236,10
270098,0811818578,8
123460,0440211727,6
82827,0812541669,5
156300,0439216648,10
188557,0141003944,8
100906,0253200016,8
276626,0786883480,7
123567,044041833X,2
24515,0345404920,9
247201,0778320103,5
112928,0880389133,6
59269,1558748040,10
99347,0670851086,9
216012,0312284748,7
25970,0679723692,7
207616,0446525804,5
275573,3453198875,7
35859,0385411197,9
239584,0380977788,10
110373,0525941045,7
124078,0786866462,10
26182,0151446474,9
8245,0786866020,8
227520,0515133868,7
30276,0373075839,8
259205,3499611597,9
237627,0330344382,3
174282,140003065X,7
100906,0517599104,8
11676,0590450875,10
250101,0743467523,9
28938,1583330771,9
81136,0425136191,6
88693,0140430105,9
10314,014023313X,4
196658,0345350480,2
83287,067100042X,10
31412,0425094863,10
79475,0345339711,10
88733,0812963520,8
230522,0440404193,9
270629,0878570764,10
53408,0385504209,9
246918,0446670022,8
128014,1551668882,8
108155,014029628X,8
241565,0786011440,4
6251,0786885688,8
186807,0345384466,9
147870,0140375988,4
98391,0843950293,8
181422,0385260083,1
186538,0060175400,7
80538,0452280621,7
27483,0671892614,8
132836,0397513119,10
203764,067153288X,9
151139,0865475091,6
62172,0375708111,7
19681,0380001411,10
251613,0684801523,8
179433,0671020943,7
9613,0425187012,6
225232,0880015225,2
155173,038097407X,7
203523,0345313860,9
218848,0385265700,8
104759,0451521285,8
51883,0696007800,10
199981,0440217563,8
248572,3499224445,8
1706,0679721819,8
93565,0786710233,6
139634,0399136649,4
98391,0399147292,8
261792,0446610674,8
167455,0740725351,9
138777,0064400034,8
48032,067174139X,7
155440,8817106119,5
129988,0971880107,1
254822,0140097317,8
153662,0451117298,9
11676,0671722638,10
208147,044023722X,10
249862,1858285607,2
131070,0380730375,8
193716,0671032747,5
229329,0316098442,8
166646,0062502182,9
188696,0316666009,9
213197,0805208488,8
13093,034537472X,9
174987,2894502257,4
146113,0446610542,8
173291,0452281431,10
114868,0865714088,8
223787,0375504966,9
138985,0060288132,10
152827,0764108875,8
11676,0786890088,9
186768,0060929847,10
174830,0156628635,10
31556,0394517482,6
207148,0451207874,2
100906,0803260911,8
135149,0681407018,8
36836,006018311X,3
227718,0819305154,10
16966,0765342987,8
45418,0399144048,3
231633,0684867303,4
38273,0761526544,10
133416,0151003378,8
32003,0812532384,7
11676,0345293185,7
160154,0671657151,7
124182,0786862270,7
205943,1564145220,8
45064,0590353403,4
110973,0553284118,9
98391,0312288476,8
268544,0061009059,6
103541,3442415993,10
232131,0061042943,6
104278,0553569104,9
179978,0816729115,7
144667,0786864230,1
44515,0446605409,8
62009,0156012030,8
151068,0142001805,1
239594,0812580036,7
104796,0425172554,8
148996,0060928336,6
172613,3453147235,8
211944,0373291574,6
9357,0786866845,4
88693,0316716235,7
166795,0446527297,5
248704,0440498058,8
182085,0312976275,8
53332,0471207942,7
71897,0345401018,8
35166,0201626705,2
76499,0385479662,10
81560,0345373529,8
91647,0060507845,5
259028,0380800829,10
41781,0312306326,6
74588,1565294394,8
171967,0312195516,8
183658,038531292X,7
17906,0060921684,6
246048,0440205093,7
159033,0689823843,6
252903,0140278826,7
76532,0737000201,5
114988,0449005615,10
71234,0399148760,9
239982,0446613843,8
261037,1860243215,4
68185,0684802449,5
136010,0061009881,9
51898,2070382842,7
61854,0440208300,1
49109,0345349520,9
104413,0312305087,3
213760,0060177500,6
157655,1585672939,1
204854,0061062928,7
107021,0446605581,9
98391,0373711565,3
265673,0451184963,7
23902,0600387682,7
20801,8520912427,7
75591,0688149898,9
214443,207040370X,10
166123,0553577131,8
11676,0590132148,6
110973,0743211383,8
164581,0345449754,10
238456,0767901576,8
169779,0345315758,8
208471,0399143696,9
123292,0671897519,7
274004,0141301074,9
8067,055357258X,10
219915,0451191749,3
108379,0767907639,8
144224,0312974728,8
159858,0446604712,6
179734,0440467314,9
215627,0399141928,3
267282,0316107611,10
88283,0385338090,8
140662,0345439104,1
172742,0395240832,10
95991,044922239X,7
170415,0446532231,7
77651,0679406417,8
72190,1585671975,7
33974,0871234017,8
98391,0967652871,8
93629,0671248839,3
41017,0399511156,10
92652,0304345350,3
201042,0553349481,6
196821,0670824976,1
271306,0441007554,8
189835,038533494X,8
30273,0373250215,8
110973,0345421892,9
107663,0874776538,2
46904,0440504406,8
104636,0373250177,8
44190,0875421288,10
107244,0307126587,9
44472,0440416612,8
98391,0061050687,8
55492,0130305367,1
206202,0061092177,9
203799,0316697702,7
236172,1567312500,2
244627,0553579010,10
135869,0553571656,7
76499,0300059221,10
13749,0441172717,9
190923,0141439513,9
149800,8804370874,6
143175,0684193434,7
125679,075152137X,6
24509,0375404481,8
92681,0553208845,5
270326,0671003755,2
257028,0064403149,10
55961,0843950153,3
27094,0595099254,8
170947,0671770098,8
93034,0446673307,7
56959,0449909379,10
93047,0786929537,5
220759,0061099368,6
163612,1576737330,8
114301,0027110907,6
225763,0380975750,3
221995,0441009239,7
165345,006092988X,10
227397,0060511508,9
98391,0373790481,8
16795,0849914787,9
75081,0670869902,8
104113,0671745107,7
271061,1892343150,9
210587,0446612588,8
80633,0451183665,8
87141,0312266855,7
137766,3548220584,7
13552,0446354678,8
7915,0446387878,7
81771,0375758453,8
183196,1572971630,7
169681,0590400258,9
88693,0375412530,7
139141,0671778684,3
202195,0553576925,7
209756,0440223202,8
69388,0062733109,4
175101,156619282X,7
10199,0156027321,9
107951,0575600306,7
5582,0451191153,9
53729,0061099341,6
11676,0439098645,8
177458,1550549170,7
16545,0060099453,8
268110,0060959037,9
20378,0380978423,4
196146,1594200106,10
109785,0452281784,1
123349,1558491805,7
235282,0786887583,9
165758,0451167317,2
90694,3548304087,6
122429,0307117227,2
71295,0767901266,7
98723,0684196395,7
121135,0156000776,6
30290,0375713751,8
6543,0312282621,10
193131,0140157611,10
258534,0446600458,7
166072,1899712240,8
11629,0345353676,10
42798,0440412471,10
24150,0446516775,8
152401,3492265073,6
216444,0345273303,9
172842,0451133560,3
57302,0451161351,8
67351,0380772086,3
11676,0385494246,8
48494,0345314034,4
272786,0345350499,10
168487,0373290764,2
223201,0385475721,8
247877,0786867795,6
172030,1558177930,10
54453,074342803X,8
272988,0451206959,6
215832,0440204887,4
23872,0883470462,8
189835,0156528657,3
212631,0380820293,7
23902,0020199856,8
229011,0060090383,8
11676,0836217241,8
3363,0451409256,10
56399,0719010829,9
78448,0425151891,8
263677,1853260231,6
203315,0440222656,10
29394,0385722206,4
74172,2070420736,6
148133,9035110617,1
261385,1855940515,5
6563,0060987103,8
141719,038550120X,6
53659,0553576089,8
82497,0373484836,8
141201,0446611239,8
11676,0452270340,7
133747,0375414053,3
12982,0425130711,8
57601,0451202341,8
93370,0375758615,10
95261,0880888199,9
154070,0373095139,4
173660,1561840718,10
14422,0930350820,7
33580,1567187293,10
21903,0375756981,9
165319,0064401847,8
152946,0836217012,6
138844,0060930535,9
45305,0312290691,10
11676,0142002089,3
100906,0486284670,9
24921,0380750260,6
41310,0044403070,7
153723,084393591X,2
177073,0789404443,9
132663,1878424319,8
268171,0441528678,9
252820,0312420145,8
33570,0553583468,6
266753,0345428234,7
50204,0385315546,7
151546,345819150X,10
63956,0312204876,9
96053,0553571818,7
195694,006039384X,1
240609,0515137006,1
94815,2264016531,9
89192,9054520647,8
41842,0139498435,4
177716,0679766758,6
87555,0865471185,8
102284,0525945725,1
217673,0060936932,7
148227,0689835086,1
244007,0099244926,8
11676,0451150325,7
98391,0380817799,8
76575,8408043641,9
124776,3453210735,7
17282,0671737805,7
58224,0684831570,8
28731,0316601950,4
107784,0440223458,2
231657,1864710047,8
13600,0743222229,10
220867,0439425220,10
126228,0553342495,9
207616,0743233026,6
224764,0316602906,10
248901,0375707972,1
117398,0385505833,9
69056,0870704583,10
147451,189939835X,8
30814,0441005322,7
23902,0061096644,7
204943,0935906037,7
153174,0399149775,8
226745,0849932564,7
156150,0060959517,9
140036,0553801279,7
164027,0425127737,7
193560,0233981764,7
224528,0312995423,1
164944,2277302910,10
47050,0842329218,9
208004,0399144463,7
157247,0749314427,1
122429,0312267568,8
172636,1551665956,8
15721,0140231900,7
272202,0064407667,9
60263,0451160959,8
99474,1562056697,8
129494,0394861558,1
211353,0425165701,10
98391,1400040442,9
214534,0064408078,10
95509,055313101X,8
150124,0842329242,10
23902,0345215885,6
274549,0813513960,5
123544,034543529X,10
109126,0380718332,7
86947,0385059469,9
235105,0312283989,7
135149,0345368959,7
25981,0373031572,3
30735,0345387651,3
243294,0440211263,9
11676,0679754857,6
125105,0440220602,3
95907,081120068X,1
40664,8423312615,4
244685,0671003364,8
269440,0749726687,7
111147,0393314251,2
230522,067978179X,9
91634,0670894605,10
107768,0553234595,9
218552,0684838923,5
216012,0425189872,6
69697,0373259565,9
65663,0553250531,8
36879,0385468202,9
196108,0345333152,9
142524,0963136216,5
174195,0060988649,1
46928,0465098207,7
156269,0671511424,3
264862,0515087122,7
258185,0553249509,6
9908,059035342X,10
270605,0801828953,2
218608,044022165X,7
177277,0099269325,8
56399,0933635532,9
133738,0671039741,8
37957,0786704063,7
192093,0486258521,8
174848,0060155027,7
108480,0425155188,7
162639,0743457536,8
40299,0743418174,5
201445,0738702226,2
155317,1869620089,8
66091,0767916069,8
26813,089471273X,10
123592,0380723638,6
131597,0446672211,7
53189,0446356875,7
185233,0941076008,2
11676,0345469674,10
123894,0471238473,10
98391,0743257839,8
171118,0333493427,8
27472,0425129586,9
233526,0743436210,7
57148,0860209393,10
6376,0553205803,9
225379,0684847817,4
207782,0743400445,8
171118,0451154614,7
266824,3411095318,8
78973,0688087361,7
150049,2253004332,6
88733,0933031157,10
112001,0743457951,9
128122,1576738582,8
68555,0446365505,5
48033,059043893X,10
199167,2070411370,6
171968,1882401751,8
226728,0670892963,7
107042,3442058414,7
11676,0590476424,8
124747,0679442588,10
175100,0345257170,8
177458,0192815652,6
197659,0385467974,9
82968,0441132456,5
122429,037540256X,8
56447,0672504774,7
185233,0590494457,4
140358,0449002004,4
189835,0415095697,3
132930,074322535X,8
211894,0140178244,2
261621,0440206529,9
258520,0099521016,9
255071,0446605409,8
157247,0451403355,5
35857,0316143464,4
121264,1569471754,6
200422,0451200284,10
63714,0747803455,8
11676,0739400614,8
110373,0446364800,7
11676,0765341956,8
73177,0385469012,8
83405,0060928336,9
110695,0316666343,9
161041,0521657296,10
7134,0061009504,8
78328,0345369351,6
30389,0380817691,8
110584,0446607193,9
219546,0440473519,9
235105,0399149171,6
100223,0385497466,6
147609,1551990482,8
128782,3492238599,7
100906,0789446324,7
46443,0671007491,8
225379,0553568159,1
182414,0451203895,5
76352,0842329129,8
824,0679734775,3
234828,0345247183,7
1733,0373708319,6
267529,0425151867,1
176953,0553283685,8
24846,0684869489,7
57427,0671027344,9
277657,1882943155,10
133038,038531700X,8
160401,0553379658,8
230289,8478885218,6
8680,0553235605,4
264321,0449908100,8
255546,0821766929,8
120917,0385323867,5
148847,0871232510,8
270352,038082101X,7
193499,0671004530,8
11676,0500201951,6
112088,0440241413,10
100906,0345316002,6
50832,0449906906,9
224349,1573222038,9
179939,8478886451,10
162052,0716616327,7
184158,0394585852,4
200312,0684831546,3
231294,3746618320,9
222621,3572012430,1
46892,0804116989,3
245814,0684196395,9
67542,0689832133,7
162564,076071682X,8
13551,0449911721,9
134556,8445071416,10
107726,0590487922,9
59499,0316089699,7
25981,0891451641,3
209685,1585421421,5
67515,0451166892,2
266388,0684841894,10
244939,0553580000,10
8864,0812577833,6
108197,0399140557,8
224646,1929998007,10
48494,0883651661,10
127826,080411868X,7
275111,0553575406,7
205038,0399144587,5
229177,0312253435,9
8844,155734678X,8
87707,2070401634,8
233430,0553279556,8
126736,0385316259,3
183725,0684872153,6
153305,1551668998,3
11676,0698113993,10
105795,8437610974,9
238625,006099486X,9
86991,0380002930,9
74571,0140622446,7
78834,0743224574,9
199443,0446613266,6
189835,0156445441,3
92652,1559724161,3
27363,0435120875,2
277378,0812515595,1
183431,0802132758,6
22154,0201727870,8
176669,0761314660,9
223231,0449702545,8
98391,0743464583,8
11676,0515110396,8
257204,0880385480,9
248718,0886774179,1
253590,3499103338,7
98391,0451410114,8
60083,0553272837,10
39616,1558284036,8
161330,8495618605,2
113435,0786889756,8
57959,0385479565,7
88677,0451407504,8
120735,0446675059,5
222296,0684843951,7
205473,1567183034,10
246318,0915556278,9
73003,0767907817,9
115841,0821757105,5
227447,0843950900,3
248158,342677609X,1
172030,1557739749,8
155680,0380775123,7
176597,0440145465,8
269685,044020562X,8
205735,080662499X,7
82939,0517577186,8
276236,1567407617,3
164348,0671891510,9
12538,0440412579,7
250300,0385336810,5
69078,0679435328,7
2288,0425144429,2
201017,0764105698,8
229127,3548224911,10
95738,8807810212,9
96448,0590262807,2
126149,0451458621,7
229864,0515130966,1
50204,1879237369,6
54206,1401301029,8
56399,0586200932,10
70192,0380756285,3
16557,0374117349,8
234685,0060617519,8
255428,0758203756,8
219353,0688164080,7
24433,0345424719,8
236757,0130743119,4
96440,0812541979,6
207259,0440235162,6
259542,0345305507,1
74328,0140298479,2
40914,0684866005,2
110373,0812930576,7
24771,0553580221,8
74056,0385336810,9
158037,0394531809,7
135045,0451161351,8
129074,0671455303,8
181496,0786014059,3
193560,0345279263,8
227702,0385336322,3
141902,1565072715,8
170186,1853264016,5
16106,0345445848,8
24973,0744560578,7
119594,0375706437,10
137693,0974345407,10
98391,0758203993,8
47987,0345353404,5
226553,0312306326,8
189835,0841495521,2
153662,0373031882,9
30191,0226500578,3
18203,0440237025,7
44687,0446612545,9
150587,0380725835,9
98930,0531071103,10
240432,0440220602,8
130474,0385510438,10
